"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"truncated_genpois",15,80,0.1,500,500,56,0,"model-centred",500,51,51,0,51,0,0.102,0.0784343521031695,0.131634622904226
"truncated_genpois",15,80,0.1,500,500,56,0,"raw",500,18,18,0,18,0,0.036,0.0228910609802927,0.0561843269680277
"truncated_genpois",16,100,0.1,500,500,42,0,"model-centred",500,65,61,4,61,0,0.122,0.0961592783150937,0.15360472307384
"truncated_genpois",16,100,0.1,500,500,42,0,"raw",500,19,19,0,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_genpois",17,150,0.1,500,500,34,0,"model-centred",500,83,81,2,81,0,0.162,0.132301788389839,0.19685226576217
"truncated_genpois",17,150,0.1,500,500,34,0,"raw",500,33,33,0,33,0,0.066,0.0473785263597739,0.0912394011608535
"truncated_genpois",18,200,0.1,500,500,17,0,"model-centred",500,95,95,0,95,0,0.19,0.158027378829729,0.226699712256433
"truncated_genpois",18,200,0.1,500,500,17,0,"raw",500,30,30,0,30,0,0.06,0.0423483564809462,0.0843610631252198
"truncated_genpois",19,300,0.1,500,500,13,0,"model-centred",500,120,120,0,120,0,0.24,0.204637860033381,0.279326797006626
"truncated_genpois",19,300,0.1,500,500,13,0,"raw",500,37,37,0,37,0,0.074,0.054161184751012,0.100334753322231
"truncated_genpois",20,400,0.1,500,500,4,0,"model-centred",500,183,183,0,183,0,0.366,0.324947604882214,0.409095718361483
"truncated_genpois",20,400,0.1,500,500,4,0,"raw",500,64,64,0,64,0,0.128,0.101526823995237,0.160145685308158
"truncated_genpois",21,500,0.1,500,500,0,0,"model-centred",500,210,210,0,210,0,0.42,0.377509351277402,0.463710543196446
"truncated_genpois",21,500,0.1,500,500,0,0,"raw",500,88,88,0,88,0,0.176,0.145126401329726,0.21181417128936
"truncated_genpois",22,1000,0.1,500,500,0,0,"model-centred",500,352,352,0,352,0,0.704,0.662554664322288,0.742334604769398
"truncated_genpois",22,1000,0.1,500,500,0,0,"raw",500,191,191,0,191,0,0.382,0.340464625234193,0.425334719114733
"truncated_genpois",23,20,0.3,500,500,51,0,"model-centred",500,90,88,2,88,0,0.176,0.145126401329726,0.21181417128936
"truncated_genpois",23,20,0.3,500,500,51,0,"raw",500,37,37,0,37,0,0.074,0.054161184751012,0.100334753322231
"truncated_genpois",24,40,0.3,500,500,68,0,"model-centred",500,172,171,1,171,0,0.342,0.30176550666586,0.384643784919991
"truncated_genpois",24,40,0.3,500,500,68,0,"raw",500,79,79,0,79,0,0.158,0.128652697864436,0.192562351011266
"truncated_genpois",25,60,0.3,500,500,56,0,"model-centred",500,220,220,0,220,0,0.44,0.397111794441699,0.483803126413687
"truncated_genpois",25,60,0.3,500,500,56,0,"raw",500,98,98,0,98,0,0.196,0.163578106614264,0.233057492386359
"truncated_genpois",26,80,0.3,500,500,55,0,"model-centred",500,294,294,0,294,0,0.588,0.544346592009986,0.630311524068781
"truncated_genpois",26,80,0.3,500,500,55,0,"raw",500,152,152,0,152,0,0.304,0.265302063057265,0.345686678403664
"truncated_genpois",27,100,0.3,500,500,50,0,"model-centred",500,329,329,0,329,0,0.658,0.615356215080009,0.69823449333414
"truncated_genpois",27,100,0.3,500,500,50,0,"raw",500,192,192,0,192,0,0.384,0.342407674617792,0.427361172369288
"truncated_genpois",28,150,0.3,500,500,36,0,"model-centred",500,413,413,0,413,0,0.826,0.790318402100132,0.856710527918936
"truncated_genpois",28,150,0.3,500,500,36,0,"raw",500,287,287,0,287,0,0.574,0.530254175978442,0.616617421633248
"truncated_genpois",29,200,0.3,500,500,21,0,"model-centred",500,467,467,0,467,0,0.934,0.908760598839147,0.952621473640226
"truncated_genpois",29,200,0.3,500,500,21,0,"raw",500,347,347,0,347,0,0.694,0.652255219632054,0.732786536268864
"truncated_genpois",30,300,0.3,500,500,8,0,"model-centred",500,493,493,0,493,0,0.986,0.971386930862215,0.993202210209156
"truncated_genpois",30,300,0.3,500,500,8,0,"raw",500,437,437,0,437,0,0.874,0.842032282280136,0.900264711054623
"truncated_genpois",31,400,0.3,500,500,3,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",31,400,0.3,500,500,3,0,"raw",500,486,486,0,486,0,0.972,0.953553597325051,0.983249025279244
"truncated_genpois",32,500,0.3,500,500,2,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",32,500,0.3,500,500,2,0,"raw",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"truncated_genpois",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",34,20,0.5,500,500,60,0,"model-centred",500,226,226,0,226,0,0.452,0.408907337809289,0.49582459887502
"truncated_genpois",34,20,0.5,500,500,60,0,"raw",500,124,124,0,124,0,0.248,0.212164208345948,0.287678459246675
"truncated_genpois",35,40,0.5,500,500,63,0,"model-centred",500,360,360,0,360,0,0.72,0.679081333238192,0.757563956958724
"truncated_genpois",35,40,0.5,500,500,63,0,"raw",500,239,239,0,239,0,0.478,0.434550960393876,0.521784510586432
"truncated_genpois",36,60,0.5,500,500,61,0,"model-centred",500,459,459,0,459,0,0.918,0.890645140842611,0.938980910531531
"truncated_genpois",36,60,0.5,500,500,61,0,"raw",500,359,359,0,359,0,0.718,0.677012220786007,0.755663566772757
"truncated_genpois",37,80,0.5,500,500,60,0,"model-centred",500,485,485,0,485,0,0.97,0.951096333164054,0.981736786802087
"truncated_genpois",37,80,0.5,500,500,60,0,"raw",500,405,405,0,405,0,0.81,0.773300287743567,0.841972621170271
"truncated_genpois",38,100,0.5,500,500,47,0,"model-centred",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"truncated_genpois",38,100,0.5,500,500,47,0,"raw",500,455,455,0,455,0,0.91,0.881690588710667,0.932057452110861
"truncated_genpois",39,150,0.5,500,500,28,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",39,150,0.5,500,500,28,0,"raw",500,489,489,0,489,0,0.978,0.961039138788684,0.987671991730072
"truncated_genpois",40,200,0.5,500,500,25,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",40,200,0.5,500,500,25,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"truncated_genpois",41,300,0.5,500,500,6,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",41,300,0.5,500,500,6,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",42,400,0.5,500,500,5,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",42,400,0.5,500,500,5,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",43,500,0.5,500,500,1,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",43,500,0.5,500,500,1,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_genpois",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"tweedie",1,20,0,500,496,4,0,"model-centred",496,34,NA,NA,34,0,0.0685483870967742,0.0494655625638014,0.094262928846643
"tweedie",1,20,0,500,496,4,0,"raw",496,10,NA,NA,10,0,0.0201612903225806,0.0109873687653808,0.0367106730836181
"tweedie",2,40,0,500,499,1,0,"model-centred",499,13,NA,NA,13,0,0.0260521042084168,0.0152870819393247,0.0440585791974495
"tweedie",2,40,0,500,499,1,0,"raw",499,8,NA,NA,8,0,0.0160320641282565,0.00814558787941167,0.0313130893490491
"tweedie",3,60,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"tweedie",3,60,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"tweedie",4,80,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"tweedie",4,80,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"tweedie",5,100,0,500,500,0,0,"model-centred",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"tweedie",5,100,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"tweedie",6,150,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"tweedie",6,150,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"tweedie",7,200,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"tweedie",7,200,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"tweedie",8,300,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"tweedie",8,300,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"tweedie",9,400,0,500,500,0,0,"model-centred",500,32,NA,NA,32,0,0.064,0.0456960160447894,0.0889524088376842
"tweedie",9,400,0,500,500,0,0,"raw",500,15,NA,NA,15,0,0.03,0.0182632131979134,0.0489036668359457
"tweedie",10,500,0,500,500,0,0,"model-centred",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"tweedie",10,500,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"tweedie",11,1000,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"tweedie",11,1000,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"tweedie",12,20,0.1,500,494,6,0,"model-centred",494,32,25,7,25,0,0.0506072874493927,0.0345106570333507,0.0736391522417463
"tweedie",12,20,0.1,500,494,6,0,"raw",494,15,15,0,15,0,0.0303643724696356,0.0184860540495618,0.0494903232109
"tweedie",13,40,0.1,500,499,1,0,"model-centred",499,33,26,7,26,0,0.0521042084168337,0.0358023653154809,0.0752494539829083
"tweedie",13,40,0.1,500,499,1,0,"raw",499,18,18,0,18,0,0.0360721442885772,0.0229371758177306,0.0562954692273571
"tweedie",14,60,0.1,500,500,0,0,"model-centred",500,42,41,1,41,0,0.082,0.0610190894684689,0.109354859157389
"tweedie",14,60,0.1,500,500,0,0,"raw",500,17,17,0,17,0,0.034,0.0213345198085322,0.0537713655016345
"tweedie",15,80,0.1,500,500,0,0,"model-centred",500,51,48,3,48,0,0.096,0.0731735046654191,0.124986962427515
"tweedie",15,80,0.1,500,500,0,0,"raw",500,29,26,3,26,0,0.052,0.0357302651157053,0.0751011439378455
"tweedie",16,100,0.1,500,500,0,0,"model-centred",500,46,44,2,44,0,0.088,0.0662059844749289,0.11607647206539
"tweedie",16,100,0.1,500,500,0,0,"raw",500,21,20,1,20,0,0.04,0.0260407973897773,0.0609735958348508
"tweedie",17,150,0.1,500,500,0,0,"model-centred",500,56,56,0,56,0,0.112,0.0872628001941023,0.142653688004062
"tweedie",17,150,0.1,500,500,0,0,"raw",500,30,30,0,30,0,0.06,0.0423483564809462,0.0843610631252198
"tweedie",18,200,0.1,500,500,0,0,"model-centred",500,73,72,1,72,0,0.144,0.11593807411035,0.177490456298275
"tweedie",18,200,0.1,500,500,0,0,"raw",500,34,34,0,34,0,0.068,0.0490665074249069,0.0935209227338743
"tweedie",19,300,0.1,500,500,0,0,"model-centred",500,88,88,0,88,0,0.176,0.145126401329726,0.21181417128936
"tweedie",19,300,0.1,500,500,0,0,"raw",500,58,58,0,58,0,0.116,0.090813656511038,0.147041836963434
"tweedie",20,400,0.1,500,500,0,0,"model-centred",500,126,126,0,126,0,0.252,0.215933848381372,0.291847824487558
"tweedie",20,400,0.1,500,500,0,0,"raw",500,75,74,1,74,0,0.148,0.119561405389205,0.181806130295727
"tweedie",21,500,0.1,500,500,0,0,"model-centred",500,138,138,0,138,0,0.276,0.238638132943398,0.316777571583377
"tweedie",21,500,0.1,500,500,0,0,"raw",500,79,79,0,79,0,0.158,0.128652697864436,0.192562351011266
"tweedie",22,1000,0.1,500,500,0,0,"model-centred",500,257,257,0,257,0,0.514,0.470251511580072,0.557535006887004
"tweedie",22,1000,0.1,500,500,0,0,"raw",500,136,136,0,136,0,0.272,0.23484409220522,0.312632607045248
"tweedie",23,20,0.3,500,497,3,0,"model-centred",497,86,86,0,86,0,0.173038229376258,0.142321990345894,0.208770068276288
"tweedie",23,20,0.3,500,497,3,0,"raw",497,52,52,0,52,0,0.104627766599598,0.0806838278083152,0.134636723079431
"tweedie",24,40,0.3,500,498,2,0,"model-centred",498,135,135,0,135,0,0.271084337349398,0.233905580778655,0.311767667231204
"tweedie",24,40,0.3,500,498,2,0,"raw",498,74,74,0,74,0,0.14859437751004,0.120048633603195,0.18251994886808
"tweedie",25,60,0.3,500,499,1,0,"model-centred",499,161,161,0,161,0,0.322645290581162,0.283117270764826,0.364883114058026
"tweedie",25,60,0.3,500,499,1,0,"raw",499,93,93,0,93,0,0.186372745490982,0.154648632366516,0.222888771303273
"tweedie",26,80,0.3,500,500,0,0,"model-centred",500,215,215,0,215,0,0.43,0.387301647590359,0.473765760074258
"tweedie",26,80,0.3,500,500,0,0,"raw",500,120,120,0,120,0,0.24,0.204637860033381,0.279326797006626
"tweedie",27,100,0.3,500,500,0,0,"model-centred",500,265,265,0,265,0,0.53,0.486190591424253,0.573351948148054
"tweedie",27,100,0.3,500,500,0,0,"raw",500,176,176,0,176,0,0.352,0.311410841890743,0.394845962885877
"tweedie",28,150,0.3,500,500,0,0,"model-centred",500,334,334,0,334,0,0.668,0.625578663462432,0.707859558142487
"tweedie",28,150,0.3,500,500,0,0,"raw",500,235,235,0,235,0,0.47,0.426648051851946,0.513809408575747
"tweedie",29,200,0.3,500,500,0,0,"model-centred",500,385,385,0,385,0,0.77,0.731137781325232,0.80474507482553
"tweedie",29,200,0.3,500,500,0,0,"raw",500,275,275,0,275,0,0.55,0.506177217735177,0.593060348218668
"tweedie",30,300,0.3,500,500,0,0,"model-centred",500,457,457,0,457,0,0.914,0.886160188501443,0.935526857596392
"tweedie",30,300,0.3,500,500,0,0,"raw",500,373,373,0,373,0,0.746,0.706069079408103,0.782179745084813
"tweedie",31,400,0.3,500,500,0,0,"model-centred",500,491,491,0,491,0,0.982,0.966148329091261,0.990501806703803
"tweedie",31,400,0.3,500,500,0,0,"raw",500,430,430,0,430,0,0.86,0.826833135055546,0.887677339812136
"tweedie",32,500,0.3,500,500,0,0,"model-centred",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"tweedie",32,500,0.3,500,500,0,0,"raw",500,455,455,0,455,0,0.91,0.881690588710667,0.932057452110861
"tweedie",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"tweedie",33,1000,0.3,500,500,0,0,"raw",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"tweedie",34,20,0.5,500,486,14,0,"model-centred",486,199,199,0,199,0,0.409465020576132,0.366622902885768,0.45372713401829
"tweedie",34,20,0.5,500,486,14,0,"raw",486,122,122,0,122,0,0.251028806584362,0.21453315710772,0.29142944437844
"tweedie",35,40,0.5,500,500,0,0,"model-centred",500,332,332,0,332,0,0.664,0.62148722415566,0.704011992172951
"tweedie",35,40,0.5,500,500,0,0,"raw",500,239,239,0,239,0,0.478,0.434550960393876,0.521784510586432
"tweedie",36,60,0.5,500,500,0,0,"model-centred",500,419,419,0,419,0,0.838,0.80314773423783,0.867698211610161
"tweedie",36,60,0.5,500,500,0,0,"raw",500,336,336,0,336,0,0.672,0.629673416721816,0.71170381015941
"tweedie",37,80,0.5,500,500,0,0,"model-centred",500,429,429,0,429,0,0.858,0.824670332675225,0.885870639554304
"tweedie",37,80,0.5,500,500,0,0,"raw",500,349,349,0,349,0,0.698,0.656372312057082,0.736608449120143
"tweedie",38,100,0.5,500,500,0,0,"model-centred",500,459,459,0,459,0,0.918,0.890645140842611,0.938980910531531
"tweedie",38,100,0.5,500,500,0,0,"raw",500,406,406,0,406,0,0.812,0.775422375686958,0.843820035865034
"tweedie",39,150,0.5,500,500,0,0,"model-centred",500,492,492,0,492,0,0.984,0.968748891466606,0.991870746966612
"tweedie",39,150,0.5,500,500,0,0,"raw",500,457,457,0,457,0,0.914,0.886160188501443,0.935526857596392
"tweedie",40,200,0.5,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"tweedie",40,200,0.5,500,500,0,0,"raw",500,485,485,0,485,0,0.97,0.951096333164054,0.981736786802087
"tweedie",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"tweedie",41,300,0.5,500,500,0,0,"raw",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"tweedie",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"tweedie",42,400,0.5,500,500,0,0,"raw",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"tweedie",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"tweedie",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"tweedie",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"tweedie",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"Gamma",1,20,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"Gamma",1,20,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"Gamma",2,40,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"Gamma",2,40,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"Gamma",3,60,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"Gamma",3,60,0,500,500,0,0,"raw",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"Gamma",4,80,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"Gamma",4,80,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"Gamma",5,100,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"Gamma",5,100,0,500,500,0,0,"raw",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"Gamma",6,150,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"Gamma",6,150,0,500,500,0,0,"raw",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"Gamma",7,200,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"Gamma",7,200,0,500,500,0,0,"raw",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"Gamma",8,300,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"Gamma",8,300,0,500,500,0,0,"raw",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"Gamma",9,400,0,500,500,0,0,"model-centred",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"Gamma",9,400,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"Gamma",10,500,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"Gamma",10,500,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"Gamma",11,1000,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"Gamma",11,1000,0,500,500,0,0,"raw",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"Gamma",12,20,0.1,500,500,0,0,"model-centred",500,30,23,7,23,0,0.046,0.0308451083708162,0.0680777927682732
"Gamma",12,20,0.1,500,500,0,0,"raw",500,18,16,2,16,0,0.032,0.0197915136265711,0.0513448690454418
"Gamma",13,40,0.1,500,500,0,0,"model-centred",500,30,26,4,26,0,0.052,0.0357302651157053,0.0751011439378455
"Gamma",13,40,0.1,500,500,0,0,"raw",500,23,18,5,18,0,0.036,0.0228910609802927,0.0561843269680277
"Gamma",14,60,0.1,500,500,0,0,"model-centred",500,46,41,5,41,0,0.082,0.0610190894684689,0.109354859157389
"Gamma",14,60,0.1,500,500,0,0,"raw",500,31,26,5,26,0,0.052,0.0357302651157053,0.0751011439378455
"Gamma",15,80,0.1,500,500,0,0,"model-centred",500,33,31,2,31,0,0.062,0.0440192091426816,0.0866597131016382
"Gamma",15,80,0.1,500,500,0,0,"raw",500,25,24,1,24,0,0.048,0.0324652069413532,0.0704271968358901
"Gamma",16,100,0.1,500,500,0,0,"model-centred",500,40,37,3,37,0,0.074,0.054161184751012,0.100334753322231
"Gamma",16,100,0.1,500,500,0,0,"raw",500,35,31,4,31,0,0.062,0.0440192091426816,0.0866597131016382
"Gamma",17,150,0.1,500,500,0,0,"model-centred",500,37,35,2,35,0,0.07,0.0507597429450181,0.0957971898519169
"Gamma",17,150,0.1,500,500,0,0,"raw",500,30,26,4,26,0,0.052,0.0357302651157053,0.0751011439378455
"Gamma",18,200,0.1,500,500,0,0,"model-centred",500,65,60,5,60,0,0.12,0.0943749001263691,0.151419598624411
"Gamma",18,200,0.1,500,500,0,0,"raw",500,33,29,4,29,0,0.058,0.0406837291117572,0.082056187856255
"Gamma",19,300,0.1,500,500,0,0,"model-centred",500,62,60,2,60,0,0.12,0.0943749001263691,0.151419598624411
"Gamma",19,300,0.1,500,500,0,0,"raw",500,43,42,1,42,0,0.084,0.0627441368038304,0.111599314460181
"Gamma",20,400,0.1,500,500,0,0,"model-centred",500,72,72,0,72,0,0.144,0.11593807411035,0.177490456298275
"Gamma",20,400,0.1,500,500,0,0,"raw",500,49,48,1,48,0,0.096,0.0731735046654191,0.124986962427515
"Gamma",21,500,0.1,500,500,0,0,"model-centred",500,86,86,0,86,0,0.172,0.141454119843651,0.207547447499127
"Gamma",21,500,0.1,500,500,0,0,"raw",500,60,58,2,58,0,0.116,0.090813656511038,0.147041836963434
"Gamma",22,1000,0.1,500,500,0,0,"model-centred",500,135,134,1,134,0,0.268,0.231053973436348,0.308483720537812
"Gamma",22,1000,0.1,500,500,0,0,"raw",500,82,82,0,82,0,0.164,0.134128920315872,0.198994636474291
"Gamma",23,20,0.3,500,500,0,0,"model-centred",500,69,68,1,68,0,0.136,0.108715443407237,0.168835076448773
"Gamma",23,20,0.3,500,500,0,0,"raw",500,47,46,1,46,0,0.092,0.0696827236804521,0.120538738136175
"Gamma",24,40,0.3,500,500,0,0,"model-centred",500,110,110,0,110,0,0.22,0.185900932571624,0.258368698086846
"Gamma",24,40,0.3,500,500,0,0,"raw",500,62,62,0,62,0,0.124,0.0979460911393035,0.155787412887784
"Gamma",25,60,0.3,500,500,0,0,"model-centred",500,118,117,1,117,0,0.234,0.199004698594033,0.273051450531512
"Gamma",25,60,0.3,500,500,0,0,"raw",500,83,83,0,83,0,0.166,0.13595774323101,0.201135316197307
"Gamma",26,80,0.3,500,500,0,0,"model-centred",500,154,153,1,153,0,0.306,0.267213463731136,0.347744780367946
"Gamma",26,80,0.3,500,500,0,0,"raw",500,107,107,0,107,0,0.214,0.180302999987595,0.252058122756413
"Gamma",27,100,0.3,500,500,0,0,"model-centred",500,165,165,0,165,0,0.33,0.290217899729181,0.372374376027747
"Gamma",27,100,0.3,500,500,0,0,"raw",500,108,108,0,108,0,0.216,0.182167744854194,0.254162880527967
"Gamma",28,150,0.3,500,500,0,0,"model-centred",500,248,248,0,248,0,0.496,0.452373149114045,0.539687845609647
"Gamma",28,150,0.3,500,500,0,0,"raw",500,175,175,0,175,0,0.35,0.309480173144661,0.392807128993805
"Gamma",29,200,0.3,500,500,0,0,"model-centred",500,311,311,0,311,0,0.622,0.578720454466817,0.663419206460565
"Gamma",29,200,0.3,500,500,0,0,"raw",500,221,221,0,221,0,0.442,0.399075953142823,0.485808470350717
"Gamma",30,300,0.3,500,500,0,0,"model-centred",500,371,371,0,371,0,0.742,0.701906019439422,0.778403799777187
"Gamma",30,300,0.3,500,500,0,0,"raw",500,278,278,0,278,0,0.556,0.512186893049726,0.59895918081858
"Gamma",31,400,0.3,500,500,0,0,"model-centred",500,423,423,0,423,0,0.846,0.811734636678946,0.87498931972166
"Gamma",31,400,0.3,500,500,0,0,"raw",500,337,337,0,337,0,0.674,0.631722045554627,0.713624683964753
"Gamma",32,500,0.3,500,500,0,0,"model-centred",500,444,444,0,444,0,0.888,0.857346311995938,0.912737199805898
"Gamma",32,500,0.3,500,500,0,0,"raw",500,375,375,0,375,0,0.75,0.710236326517045,0.785951503252179
"Gamma",33,1000,0.3,500,500,0,0,"model-centred",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"Gamma",33,1000,0.3,500,500,0,0,"raw",500,471,471,0,471,0,0.942,0.917943812143745,0.959316270888243
"Gamma",34,20,0.5,500,500,0,0,"model-centred",500,174,174,0,174,0,0.348,0.307550302056948,0.390767497443364
"Gamma",34,20,0.5,500,500,0,0,"raw",500,102,102,0,102,0,0.204,0.170998272911148,0.241515336642091
"Gamma",35,40,0.5,500,500,0,0,"model-centred",500,257,257,0,257,0,0.514,0.470251511580072,0.557535006887004
"Gamma",35,40,0.5,500,500,0,0,"raw",500,190,190,0,190,0,0.38,0.338522330784558,0.423307510926215
"Gamma",36,60,0.5,500,500,0,0,"model-centred",500,307,307,0,307,0,0.614,0.570613127088772,0.655648523285994
"Gamma",36,60,0.5,500,500,0,0,"raw",500,222,222,0,222,0,0.444,0.40104081918142,0.487813106950274
"Gamma",37,80,0.5,500,500,0,0,"model-centred",500,367,367,0,367,0,0.734,0.693592210484465,0.770839598179529
"Gamma",37,80,0.5,500,500,0,0,"raw",500,284,284,0,284,0,0.568,0.524225343433813,0.610737746263415
"Gamma",38,100,0.5,500,500,0,0,"model-centred",500,425,425,0,425,0,0.85,0.816038919368302,0.878624042308612
"Gamma",38,100,0.5,500,500,0,0,"raw",500,353,353,0,353,0,0.706,0.664617259165597,0.744241512564243
"Gamma",39,150,0.5,500,500,0,0,"model-centred",500,464,464,0,464,0,0.928,0.901931595983038,0.947541968581874
"Gamma",39,150,0.5,500,500,0,0,"raw",500,387,387,0,387,0,0.774,0.735331642292623,0.808490219134446
"Gamma",40,200,0.5,500,500,0,0,"model-centred",500,476,476,0,476,0,0.952,0.92957280316411,0.967534793058647
"Gamma",40,200,0.5,500,500,0,0,"raw",500,447,447,0,447,0,0.894,0.863949069989267,0.91804294972703
"Gamma",41,300,0.5,500,500,0,0,"model-centred",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"Gamma",41,300,0.5,500,500,0,0,"raw",500,476,476,0,476,0,0.952,0.92957280316411,0.967534793058647
"Gamma",42,400,0.5,500,500,0,0,"model-centred",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
