"condition","composition","statistic","true_value","pooled_value","expected_direction","checked","flagged","below","above","rate","lower","upper"
25,"female-male","SD (male)",0.883452208598772,1,-1,1000,499,499,0,0.499,0.468073488750724,0.529934164766247
25,"male-male","Common member SD (exchangeable)",1,1,0,1000,23,9,14,0.023,0.0153742769329929,0.0342764506622267
25,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,26,6,20,0.026,0.0178039382016163,0.0378238288426899
25,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,18,12,6,0.018,0.0114157400095678,0.0282732551705073
25,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,18,4,14,0.018,0.0114157400095678,0.0282732551705073
26,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
26,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
26,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
26,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
26,"female-female","Common member SD (exchangeable)",1,1,0,1000,35,18,17,0.035,0.025272263017113,0.0482866223744533
26,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,31,14,17,0.031,0.0219240034471586,0.0436654960122921
26,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,29,15,14,0.029,0.0202664481566988,0.0413383583366942
26,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,26,11,15,0.026,0.0178039382016163,0.0378238288426899
26,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,4,4,0,0.004,0.00155658814040843,0.0102395562772623
26,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,49,20,29,0.049,0.0372610346473606,0.0641907015066101
26,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,3,3,0,0.003,0.00102078388113862,0.00878301405350317
26,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,3,2,1,0.003,0.00102078388113862,0.00878301405350317
26,"female-male","SD (female)",1,1,0,1000,22,8,14,0.022,0.0145727077647911,0.0330856733473996
26,"female-male","SD (male)",1,1,0,1000,11,5,6,0.011,0.00615317409808664,0.0195893957007863
26,"male-male","Common member SD (exchangeable)",1,1,0,1000,34,18,16,0.034,0.0244313486632263,0.0471351902453111
26,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,32,16,16,0.032,0.022757107858711,0.0448247380837686
26,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,31,20,11,0.031,0.0219240034471586,0.0436654960122921
26,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,46,15,31,0.046,0.034662492763265,0.0608122039416191
27,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
27,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
27,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
27,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
27,"female-female","Common member SD (exchangeable)",1,1,0,1000,42,25,17,0.042,0.0312208855461654,0.0562844252266031
27,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,34,18,16,0.034,0.0244313486632263,0.0471351902453111
27,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,36,22,14,0.036,0.0261155714073873,0.0494356604672078
27,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,34,15,19,0.034,0.0244313486632263,0.0471351902453111
27,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,1,1,0,0.001,0.000176546370626078,0.00564255859795793
27,"female-male","Dyad-average/role-difference correlation (female minus male)",0.230111305621884,0,1,1000,430,0,430,0.43,0.399640919918656,0.460894826269322
27,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,1,1,0,0.001,0.000176546370626078,0.00564255859795793
27,"female-male","Partner correlation (female and male)",0.3075,0.3,1,1000,8,2,6,0.008,0.0040591958188061,0.0157063345309801
27,"female-male","SD (female)",1.10431526074847,1,1,1000,232,1,231,0.232,0.206893439398589,0.259157703149668
27,"female-male","SD (male)",0.883452208598772,1,-1,1000,185,185,0,0.185,0.162154803784549,0.21025605406135
27,"male-male","Common member SD (exchangeable)",1,1,0,1000,38,14,24,0.038,0.0278090045093026,0.0517269203313503
27,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,36,13,23,0.036,0.0261155714073873,0.0494356604672078
27,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,40,18,22,0.04,0.0295109736854528,0.054009644121258
27,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,34,18,16,0.034,0.0244313486632263,0.0471351902453111
28,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
28,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
28,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
28,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
28,"female-female","Common member SD (exchangeable)",1,1,0,1000,44,21,23,0.044,0.0329382145884185,0.0585517891504078
28,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,54,27,27,0.054,0.0416213137230627,0.0697921548460524
28,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,43,32,11,0.043,0.0320786534117134,0.057419003844084
28,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,52,21,31,0.052,0.0398730362837774,0.06755573931928
28,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,5,3,2,0.005,0.00213753552732446,0.0116509553733751
28,"female-male","Dyad-average/role-difference correlation (female minus male)",0.403186475662276,0,1,1000,899,0,899,0.899,0.878770257380926,0.916175989347601
28,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,3,3,0,0.003,0.00102078388113862,0.00878301405350317
28,"female-male","Partner correlation (female and male)",0.325,0.3,1,1000,9,2,7,0.009,0.00474206066747706,0.0170158161653381
28,"female-male","SD (female)",1.1766968108291,1,1,1000,598,0,598,0.598,0.567292188897142,0.627957766439689
28,"female-male","SD (male)",0.784464540552736,1,-1,1000,644,644,0,0.644,0.613823930034022,0.673073963522138
28,"male-male","Common member SD (exchangeable)",1,1,0,1000,31,13,18,0.031,0.0219240034471586,0.0436654960122921
28,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,33,16,17,0.033,0.0235929279584269,0.0459812644670816
28,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,39,20,19,0.039,0.0286589609041805,0.0528693104195013
28,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,37,11,26,0.037,0.0269611808755547,0.0505823974820693
29,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
29,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
29,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
29,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
29,"female-female","Common member SD (exchangeable)",1,1,0,1000,27,6,21,0.027,0.018621382774295,0.0389987307530402
29,"female-female","Dyad-average SD",0.741619848709566,0.806225774829855,-1,1000,46,42,4,0.046,0.034662492763265,0.0608122039416191
29,"female-female","Half-difference RMS (about zero)",0.670820393249937,0.591607978309962,1,1000,125,2,123,0.125,0.105926230635205,0.146943838228962
29,"female-female","Partner correlation (exchangeable)",0.1,0.3,-1,1000,106,106,0,0.106,0.0884050668630516,0.126610418823566
29,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,2,2,0,0.002,0.000548643588120727,0.00726280786349217
29,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,66,30,36,0.066,0.0522123504594858,0.083109275905976
29,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,4,3,1,0.004,0.00155658814040843,0.0102395562772623
29,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,3,1,2,0.003,0.00102078388113862,0.00878301405350317
29,"female-male","SD (female)",1,1,0,1000,18,7,11,0.018,0.0114157400095678,0.0282732551705073
29,"female-male","SD (male)",1,1,0,1000,23,9,14,0.023,0.0153742769329929,0.0342764506622267
29,"male-male","Common member SD (exchangeable)",1,1,0,1000,50,28,22,0.05,0.0381302623927488,0.0653138202442508
29,"male-male","Dyad-average SD",0.866025403784439,0.806225774829855,1,1000,69,4,65,0.069,0.0548839455859113,0.0864147202286373
29,"male-male","Half-difference RMS (about zero)",0.5,0.591607978309962,-1,1000,145,145,0,0.145,0.124534936228519,0.168182062296225
29,"male-male","Partner correlation (exchangeable)",0.5,0.3,1,1000,198,0,198,0.198,0.17447756243113,0.223833799694145
30,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
30,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
30,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
30,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
30,"female-female","Common member SD (exchangeable)",1,1,0,1000,31,15,16,0.031,0.0219240034471586,0.0436654960122921
30,"female-female","Dyad-average SD",0.670820393249937,0.806225774829855,-1,1000,127,127,0,0.127,0.107780009258438,0.149074752571786
30,"female-female","Half-difference RMS (about zero)",0.741619848709566,0.591607978309962,1,1000,332,0,332,0.332,0.303503634892391,0.361782155958756
30,"female-female","Partner correlation (exchangeable)",-0.1,0.3,-1,1000,367,367,0,0.367,0.337688544232268,0.397329373524889
30,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,2,1,1,0.002,0.000548643588120727,0.00726280786349217
30,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,60,31,29,0.06,0.046896472675932,0.0764710747913565
30,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,7,7,0,0.007,0.00339486840099077,0.0143783154657666
30,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,9,1,8,0.009,0.00474206066747706,0.0170158161653381
30,"female-male","SD (female)",1,1,0,1000,21,7,14,0.021,0.0137757395679243,0.0318902950612375
30,"female-male","SD (male)",1,1,0,1000,21,7,14,0.021,0.0137757395679243,0.0318902950612375
30,"male-male","Common member SD (exchangeable)",1,1,0,1000,53,32,21,0.053,0.0407465052485945,0.0686746168374918
30,"male-male","Dyad-average SD",0.921954445729289,0.806225774829855,1,1000,135,2,133,0.135,0.11521137849166,0.157582155202795
30,"male-male","Half-difference RMS (about zero)",0.387298334620742,0.591607978309962,-1,1000,673,673,0,0.673,0.643310451953134,0.701365489610864
30,"male-male","Partner correlation (exchangeable)",0.7,0.3,1,1000,696,0,696,0.696,0.666785180010044,0.723714730663618
