"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"truncated_poisson",5,"pooled","composition","female-female","Common member SD (exchangeable)",500,9,5,4,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",5,"pooled","composition","female-female","Dyad-average SD",500,8,3,5,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",5,"pooled","composition","female-female","Half-difference RMS (about zero)",500,8,5,3,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",5,"pooled","composition","female-female","Partner correlation (exchangeable)",500,14,6,8,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",5,"pooled","composition","female-male","Dyad-average SD",500,13,8,5,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",5,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,27,4,23,0,0.054,0.0373743501810575,0.0774265615106471
"truncated_poisson",5,"pooled","composition","female-male","Half-difference SD (female minus male)",500,16,11,5,0,0.032,0.0197915136265711,0.0513448690454418
"truncated_poisson",5,"pooled","composition","female-male","Partner correlation (female and male)",500,21,6,15,0,0.042,0.0276323101084517,0.0633515857543301
"truncated_poisson",5,"pooled","composition","female-male","SD (female)",500,13,5,8,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",5,"pooled","composition","female-male","SD (male)",500,21,20,1,0,0.042,0.0276323101084517,0.0633515857543301
"truncated_poisson",5,"pooled","composition","male-male","Common member SD (exchangeable)",500,4,2,2,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",5,"pooled","composition","male-male","Dyad-average SD",500,8,6,2,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",5,"pooled","composition","male-male","Half-difference RMS (about zero)",500,11,8,3,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",5,"pooled","composition","male-male","Partner correlation (exchangeable)",500,17,9,8,0,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",5,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",5,"pooled","pooled","All dyads","Dyad-average SD",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",5,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",5,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,3,2,1,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",11,"composition","composition","female-female","Common member SD (exchangeable)",440,1,0,1,0,0.00227272727272727,0.000401304890698429,0.0127598334045278
"truncated_poisson",11,"composition","composition","female-female","Dyad-average SD",440,2,0,2,0,0.00454545454545455,0.00124741390942754,0.0164198379095648
"truncated_poisson",11,"composition","composition","female-female","Half-difference RMS (about zero)",440,1,0,1,0,0.00227272727272727,0.000401304890698429,0.0127598334045278
"truncated_poisson",11,"composition","composition","female-female","Partner correlation (exchangeable)",440,2,0,2,0,0.00454545454545455,0.00124741390942754,0.0164198379095648
"truncated_poisson",11,"composition","composition","female-male","Dyad-average SD",440,0,0,0,0,0,0,0.00865502477146016
"truncated_poisson",11,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",440,0,0,0,0,0,0,0.00865502477146016
"truncated_poisson",11,"composition","composition","female-male","Half-difference SD (female minus male)",440,0,0,0,0,0,0,0.00865502477146016
"truncated_poisson",11,"composition","composition","female-male","Partner correlation (female and male)",440,2,1,1,0,0.00454545454545455,0.00124741390942754,0.0164198379095648
"truncated_poisson",11,"composition","composition","female-male","SD (female)",440,0,0,0,0,0,0,0.00865502477146016
"truncated_poisson",11,"composition","composition","female-male","SD (male)",440,0,0,0,0,0,0,0.00865502477146016
"truncated_poisson",11,"composition","composition","male-male","Common member SD (exchangeable)",440,1,0,1,0,0.00227272727272727,0.000401304890698429,0.0127598334045278
"truncated_poisson",11,"composition","composition","male-male","Dyad-average SD",440,0,0,0,0,0,0,0.00865502477146016
"truncated_poisson",11,"composition","composition","male-male","Half-difference RMS (about zero)",440,2,0,2,0,0.00454545454545455,0.00124741390942754,0.0164198379095648
"truncated_poisson",11,"composition","composition","male-male","Partner correlation (exchangeable)",440,1,0,1,0,0.00227272727272727,0.000401304890698429,0.0127598334045278
"truncated_poisson",11,"pooled","composition","female-female","Common member SD (exchangeable)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",11,"pooled","composition","female-female","Dyad-average SD",500,17,12,5,0,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",11,"pooled","composition","female-female","Half-difference RMS (about zero)",500,17,1,16,0,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",11,"pooled","composition","female-female","Partner correlation (exchangeable)",500,47,46,1,0,0.094,0.0714264085922213,0.122764555862559
"truncated_poisson",11,"pooled","composition","female-male","Dyad-average SD",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",11,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,15,8,7,0,0.03,0.0182632131979134,0.0489036668359457
"truncated_poisson",11,"pooled","composition","female-male","Half-difference SD (female minus male)",500,9,7,2,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",11,"pooled","composition","female-male","Partner correlation (female and male)",500,18,4,14,0,0.036,0.0228910609802927,0.0561843269680277
"truncated_poisson",11,"pooled","composition","female-male","SD (female)",500,6,4,2,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",11,"pooled","composition","female-male","SD (male)",500,12,6,6,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",11,"pooled","composition","male-male","Common member SD (exchangeable)",500,11,3,8,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",11,"pooled","composition","male-male","Dyad-average SD",500,14,1,13,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",11,"pooled","composition","male-male","Half-difference RMS (about zero)",500,36,35,1,0,0.072,0.0524580314181262,0.0980684040169625
"truncated_poisson",11,"pooled","composition","male-male","Partner correlation (exchangeable)",500,86,0,86,0,0.172,0.141454119843651,0.207547447499127
"truncated_poisson",11,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",11,"pooled","pooled","All dyads","Dyad-average SD",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",11,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",11,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",12,"composition","composition","female-female","Common member SD (exchangeable)",443,0,0,0,0,0,0,0.00859691674723406
"truncated_poisson",12,"composition","composition","female-female","Dyad-average SD",443,0,0,0,0,0,0,0.00859691674723406
"truncated_poisson",12,"composition","composition","female-female","Half-difference RMS (about zero)",443,0,0,0,0,0,0,0.00859691674723406
"truncated_poisson",12,"composition","composition","female-female","Partner correlation (exchangeable)",443,2,0,2,0,0.00451467268623025,0.00123896044086302,0.0163096771483825
"truncated_poisson",12,"composition","composition","female-male","Dyad-average SD",443,3,0,3,0,0.00677200902934537,0.0023057125311206,0.0197187854791306
"truncated_poisson",12,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",443,2,0,2,0,0.00451467268623025,0.00123896044086302,0.0163096771483825
"truncated_poisson",12,"composition","composition","female-male","Half-difference SD (female minus male)",443,2,0,2,0,0.00451467268623025,0.00123896044086302,0.0163096771483825
"truncated_poisson",12,"composition","composition","female-male","Partner correlation (female and male)",443,2,0,2,0,0.00451467268623025,0.00123896044086302,0.0163096771483825
"truncated_poisson",12,"composition","composition","female-male","SD (female)",443,2,0,2,0,0.00451467268623025,0.00123896044086302,0.0163096771483825
"truncated_poisson",12,"composition","composition","female-male","SD (male)",443,1,0,1,0,0.00225733634311512,0.000398586491750876,0.0126741906764889
"truncated_poisson",12,"composition","composition","male-male","Common member SD (exchangeable)",443,0,0,0,0,0,0,0.00859691674723406
"truncated_poisson",12,"composition","composition","male-male","Dyad-average SD",443,0,0,0,0,0,0,0.00859691674723406
"truncated_poisson",12,"composition","composition","male-male","Half-difference RMS (about zero)",443,0,0,0,0,0,0,0.00859691674723406
"truncated_poisson",12,"composition","composition","male-male","Partner correlation (exchangeable)",443,0,0,0,0,0,0,0.00859691674723406
"truncated_poisson",12,"pooled","composition","female-female","Common member SD (exchangeable)",500,12,5,7,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",12,"pooled","composition","female-female","Dyad-average SD",500,13,10,3,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",12,"pooled","composition","female-female","Half-difference RMS (about zero)",500,12,1,11,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",12,"pooled","composition","female-female","Partner correlation (exchangeable)",500,20,17,3,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_poisson",12,"pooled","composition","female-male","Dyad-average SD",500,5,3,2,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",12,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,14,10,4,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",12,"pooled","composition","female-male","Half-difference SD (female minus male)",500,9,5,4,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",12,"pooled","composition","female-male","Partner correlation (female and male)",500,16,3,13,0,0.032,0.0197915136265711,0.0513448690454418
"truncated_poisson",12,"pooled","composition","female-male","SD (female)",500,8,6,2,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",12,"pooled","composition","female-male","SD (male)",500,15,7,8,0,0.03,0.0182632131979134,0.0489036668359457
"truncated_poisson",12,"pooled","composition","male-male","Common member SD (exchangeable)",500,13,2,11,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",12,"pooled","composition","male-male","Dyad-average SD",500,16,2,14,0,0.032,0.0197915136265711,0.0513448690454418
"truncated_poisson",12,"pooled","composition","male-male","Half-difference RMS (about zero)",500,19,13,6,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_poisson",12,"pooled","composition","male-male","Partner correlation (exchangeable)",500,27,1,26,0,0.054,0.0373743501810575,0.0774265615106471
"truncated_poisson",12,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",12,"pooled","pooled","All dyads","Dyad-average SD",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",12,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",12,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",13,"composition","composition","female-female","Common member SD (exchangeable)",433,4,0,4,0,0.0092378752886836,0.00359812748543589,0.0235088665546022
"truncated_poisson",13,"composition","composition","female-female","Dyad-average SD",433,4,0,4,0,0.0092378752886836,0.00359812748543589,0.0235088665546022
"truncated_poisson",13,"composition","composition","female-female","Half-difference RMS (about zero)",433,1,0,1,0,0.0023094688221709,0.000407794351434818,0.0129642396044627
"truncated_poisson",13,"composition","composition","female-female","Partner correlation (exchangeable)",433,3,0,3,0,0.0069284064665127,0.00235902426289021,0.020169649749101
"truncated_poisson",13,"composition","composition","female-male","Dyad-average SD",433,1,0,1,0,0.0023094688221709,0.000407794351434818,0.0129642396044627
"truncated_poisson",13,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",433,0,0,0,0,0,0,0.00879371392785063
"truncated_poisson",13,"composition","composition","female-male","Half-difference SD (female minus male)",433,1,0,1,0,0.0023094688221709,0.000407794351434818,0.0129642396044627
"truncated_poisson",13,"composition","composition","female-male","Partner correlation (female and male)",433,1,0,1,0,0.0023094688221709,0.000407794351434818,0.0129642396044627
"truncated_poisson",13,"composition","composition","female-male","SD (female)",433,1,0,1,0,0.0023094688221709,0.000407794351434818,0.0129642396044627
"truncated_poisson",13,"composition","composition","female-male","SD (male)",433,1,0,1,0,0.0023094688221709,0.000407794351434818,0.0129642396044627
"truncated_poisson",13,"composition","composition","male-male","Common member SD (exchangeable)",433,4,0,4,0,0.0092378752886836,0.00359812748543589,0.0235088665546022
"truncated_poisson",13,"composition","composition","male-male","Dyad-average SD",433,2,0,2,0,0.0046189376443418,0.00126759453624476,0.0166827594476996
"truncated_poisson",13,"composition","composition","male-male","Half-difference RMS (about zero)",433,5,0,5,0,0.0115473441108545,0.00494214374958609,0.0267431703184989
"truncated_poisson",13,"composition","composition","male-male","Partner correlation (exchangeable)",433,1,0,1,0,0.0023094688221709,0.000407794351434818,0.0129642396044627
"truncated_poisson",13,"pooled","composition","female-female","Common member SD (exchangeable)",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",13,"pooled","composition","female-female","Dyad-average SD",500,8,5,3,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",13,"pooled","composition","female-female","Half-difference RMS (about zero)",500,11,5,6,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",13,"pooled","composition","female-female","Partner correlation (exchangeable)",500,11,5,6,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",13,"pooled","composition","female-male","Dyad-average SD",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",13,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,16,6,10,0,0.032,0.0197915136265711,0.0513448690454418
"truncated_poisson",13,"pooled","composition","female-male","Half-difference SD (female minus male)",500,14,6,8,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",13,"pooled","composition","female-male","Partner correlation (female and male)",500,18,5,13,0,0.036,0.0228910609802927,0.0561843269680277
"truncated_poisson",13,"pooled","composition","female-male","SD (female)",500,12,5,7,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",13,"pooled","composition","female-male","SD (male)",500,14,7,7,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",13,"pooled","composition","male-male","Common member SD (exchangeable)",500,8,0,8,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",13,"pooled","composition","male-male","Dyad-average SD",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",13,"pooled","composition","male-male","Half-difference RMS (about zero)",500,10,0,10,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",13,"pooled","composition","male-male","Partner correlation (exchangeable)",500,11,6,5,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",13,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",13,"pooled","pooled","All dyads","Dyad-average SD",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"truncated_poisson",13,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",13,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",14,"composition","composition","female-female","Common member SD (exchangeable)",375,2,0,2,0,0.00533333333333333,0.00146381289204446,0.0192347105618141
"truncated_poisson",14,"composition","composition","female-female","Dyad-average SD",375,2,0,2,0,0.00533333333333333,0.00146381289204446,0.0192347105618141
"truncated_poisson",14,"composition","composition","female-female","Half-difference RMS (about zero)",375,1,0,1,0,0.00266666666666667,0.000470887345273329,0.0149483828657489
"truncated_poisson",14,"composition","composition","female-female","Partner correlation (exchangeable)",375,2,1,1,0,0.00533333333333333,0.00146381289204446,0.0192347105618141
"truncated_poisson",14,"composition","composition","female-male","Dyad-average SD",375,1,0,1,0,0.00266666666666667,0.000470887345273329,0.0149483828657489
"truncated_poisson",14,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",375,0,0,0,0,0,0,0.0101400169681859
"truncated_poisson",14,"composition","composition","female-male","Half-difference SD (female minus male)",375,2,0,2,0,0.00533333333333333,0.00146381289204446,0.0192347105618141
"truncated_poisson",14,"composition","composition","female-male","Partner correlation (female and male)",375,1,0,1,0,0.00266666666666667,0.000470887345273329,0.0149483828657489
"truncated_poisson",14,"composition","composition","female-male","SD (female)",375,1,0,1,0,0.00266666666666667,0.000470887345273329,0.0149483828657489
"truncated_poisson",14,"composition","composition","female-male","SD (male)",375,0,0,0,0,0,0,0.0101400169681859
"truncated_poisson",14,"composition","composition","male-male","Common member SD (exchangeable)",375,0,0,0,0,0,0,0.0101400169681859
"truncated_poisson",14,"composition","composition","male-male","Dyad-average SD",375,0,0,0,0,0,0,0.0101400169681859
"truncated_poisson",14,"composition","composition","male-male","Half-difference RMS (about zero)",375,0,0,0,0,0,0,0.0101400169681859
"truncated_poisson",14,"composition","composition","male-male","Partner correlation (exchangeable)",375,1,0,1,0,0.00266666666666667,0.000470887345273329,0.0149483828657489
"truncated_poisson",14,"pooled","composition","female-female","Common member SD (exchangeable)",500,5,3,2,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",14,"pooled","composition","female-female","Dyad-average SD",500,9,6,3,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",14,"pooled","composition","female-female","Half-difference RMS (about zero)",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",14,"pooled","composition","female-female","Partner correlation (exchangeable)",500,14,7,7,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",14,"pooled","composition","female-male","Dyad-average SD",500,22,3,19,0,0.044,0.0292339556286072,0.0657194428723284
"truncated_poisson",14,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,42,0,42,0,0.084,0.0627441368038304,0.111599314460181
"truncated_poisson",14,"pooled","composition","female-male","Half-difference SD (female minus male)",500,15,1,14,0,0.03,0.0182632131979134,0.0489036668359457
"truncated_poisson",14,"pooled","composition","female-male","Partner correlation (female and male)",500,24,10,14,0,0.048,0.0324652069413532,0.0704271968358901
"truncated_poisson",14,"pooled","composition","female-male","SD (female)",500,19,0,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_poisson",14,"pooled","composition","female-male","SD (male)",500,20,19,1,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_poisson",14,"pooled","composition","male-male","Common member SD (exchangeable)",500,10,3,7,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",14,"pooled","composition","male-male","Dyad-average SD",500,10,3,7,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",14,"pooled","composition","male-male","Half-difference RMS (about zero)",500,12,5,7,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",14,"pooled","composition","male-male","Partner correlation (exchangeable)",500,17,8,9,0,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",14,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",14,"pooled","pooled","All dyads","Dyad-average SD",500,6,0,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",14,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,9,0,9,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",14,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",15,"composition","composition","female-female","Common member SD (exchangeable)",399,1,0,1,0,0.0025062656641604,0.000442554515158149,0.014058085110651
"truncated_poisson",15,"composition","composition","female-female","Dyad-average SD",399,2,0,2,0,0.0050125313283208,0.00137569488455668,0.018089677035329
"truncated_poisson",15,"composition","composition","female-female","Half-difference RMS (about zero)",399,0,0,0,0,0,0,0.00953590733173263
"truncated_poisson",15,"composition","composition","female-female","Partner correlation (exchangeable)",399,3,0,3,0,0.0075187969924812,0.00256029801303867,0.0218698062009235
"truncated_poisson",15,"composition","composition","female-male","Dyad-average SD",399,1,0,1,0,0.0025062656641604,0.000442554515158149,0.014058085110651
"truncated_poisson",15,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",399,0,0,0,0,0,0,0.00953590733173263
"truncated_poisson",15,"composition","composition","female-male","Half-difference SD (female minus male)",399,0,0,0,0,0,0,0.00953590733173263
"truncated_poisson",15,"composition","composition","female-male","Partner correlation (female and male)",399,1,0,1,0,0.0025062656641604,0.000442554515158149,0.014058085110651
"truncated_poisson",15,"composition","composition","female-male","SD (female)",399,0,0,0,0,0,0,0.00953590733173263
"truncated_poisson",15,"composition","composition","female-male","SD (male)",399,0,0,0,0,0,0,0.00953590733173263
"truncated_poisson",15,"composition","composition","male-male","Common member SD (exchangeable)",399,1,0,1,0,0.0025062656641604,0.000442554515158149,0.014058085110651
"truncated_poisson",15,"composition","composition","male-male","Dyad-average SD",399,1,0,1,0,0.0025062656641604,0.000442554515158149,0.014058085110651
"truncated_poisson",15,"composition","composition","male-male","Half-difference RMS (about zero)",399,0,0,0,0,0,0,0.00953590733173263
"truncated_poisson",15,"composition","composition","male-male","Partner correlation (exchangeable)",399,0,0,0,0,0,0,0.00953590733173263
"truncated_poisson",15,"pooled","composition","female-female","Common member SD (exchangeable)",500,7,3,4,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",15,"pooled","composition","female-female","Dyad-average SD",500,8,3,5,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",15,"pooled","composition","female-female","Half-difference RMS (about zero)",500,4,1,3,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",15,"pooled","composition","female-female","Partner correlation (exchangeable)",500,14,6,8,0,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",15,"pooled","composition","female-male","Dyad-average SD",500,8,2,6,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",15,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,17,2,15,0,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",15,"pooled","composition","female-male","Half-difference SD (female minus male)",500,12,4,8,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",15,"pooled","composition","female-male","Partner correlation (female and male)",500,19,6,13,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_poisson",15,"pooled","composition","female-male","SD (female)",500,10,1,9,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",15,"pooled","composition","female-male","SD (male)",500,20,18,2,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_poisson",15,"pooled","composition","male-male","Common member SD (exchangeable)",500,4,1,3,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",15,"pooled","composition","male-male","Dyad-average SD",500,5,2,3,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",15,"pooled","composition","male-male","Half-difference RMS (about zero)",500,6,2,4,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",15,"pooled","composition","male-male","Partner correlation (exchangeable)",500,13,5,8,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",15,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",15,"pooled","pooled","All dyads","Dyad-average SD",500,6,0,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",15,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"truncated_poisson",15,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,2,1,1,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",21,"composition","composition","female-female","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",21,"composition","composition","female-female","Dyad-average SD",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",21,"composition","composition","female-female","Half-difference RMS (about zero)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",21,"composition","composition","female-female","Partner correlation (exchangeable)",500,4,2,2,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",21,"composition","composition","female-male","Dyad-average SD",500,8,0,8,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",21,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,9,2,7,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",21,"composition","composition","female-male","Half-difference SD (female minus male)",500,9,0,9,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",21,"composition","composition","female-male","Partner correlation (female and male)",500,6,0,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",21,"composition","composition","female-male","SD (female)",500,12,1,11,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",21,"composition","composition","female-male","SD (male)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",21,"composition","composition","male-male","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",21,"composition","composition","male-male","Dyad-average SD",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",21,"composition","composition","male-male","Half-difference RMS (about zero)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"truncated_poisson",21,"composition","composition","male-male","Partner correlation (exchangeable)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",21,"pooled","composition","female-female","Common member SD (exchangeable)",500,13,4,9,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",21,"pooled","composition","female-female","Dyad-average SD",500,26,25,1,0,0.052,0.0357302651157053,0.0751011439378455
"truncated_poisson",21,"pooled","composition","female-female","Half-difference RMS (about zero)",500,28,0,28,0,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",21,"pooled","composition","female-female","Partner correlation (exchangeable)",500,189,189,0,0,0.378,0.336580793539436,0.421279545533183
"truncated_poisson",21,"pooled","composition","female-male","Dyad-average SD",500,12,3,9,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",21,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,20,8,12,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_poisson",21,"pooled","composition","female-male","Half-difference SD (female minus male)",500,19,10,9,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_poisson",21,"pooled","composition","female-male","Partner correlation (female and male)",500,22,4,18,0,0.044,0.0292339556286072,0.0657194428723284
"truncated_poisson",21,"pooled","composition","female-male","SD (female)",500,19,8,11,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_poisson",21,"pooled","composition","female-male","SD (male)",500,9,3,6,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",21,"pooled","composition","male-male","Common member SD (exchangeable)",500,9,0,9,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",21,"pooled","composition","male-male","Dyad-average SD",500,32,0,32,0,0.064,0.0456960160447894,0.0889524088376842
"truncated_poisson",21,"pooled","composition","male-male","Half-difference RMS (about zero)",500,149,149,0,0,0.298,0.259573211878432,0.339507021668035
"truncated_poisson",21,"pooled","composition","male-male","Partner correlation (exchangeable)",500,317,0,317,0,0.634,0.590904281638517,0.675052395117786
"truncated_poisson",21,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,10,0,10,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",21,"pooled","pooled","All dyads","Dyad-average SD",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",21,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,15,1,14,0,0.03,0.0182632131979134,0.0489036668359457
