"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"nbinom12",3,40,"null","female-female","covariance",0.108,5,0.19966273875608,0.0916627387560798,0.0916627387560798,NA,NA
"nbinom12",3,40,"null","female-female","first_variance",0.36,5,0.506370962419435,0.146370962419435,0.149244271518605,0.406586006720652,0.414567420885014
"nbinom12",3,40,"null","female-female","second_variance",0.36,5,0.506370962419435,0.146370962419435,0.149244271518605,0.406586006720652,0.414567420885014
"nbinom12",3,40,"null","female-male","correlation",0.3,5,-0.168273957999132,-0.468273957999132,0.537478330934323,NA,NA
"nbinom12",3,40,"null","female-male","covariance",0.108,5,-0.0793164346386908,-0.187316434638691,0.274822557942764,NA,NA
"nbinom12",3,40,"null","female-male","first_variance",0.36,5,0.884217187415638,0.524217187415638,0.524217187415638,1.45615885393233,1.45615885393233
"nbinom12",3,40,"null","female-male","second_variance",0.36,5,0.921189593521767,0.561189593521767,0.561189593521767,1.55885998200491,1.55885998200491
"nbinom12",3,40,"null","male-male","correlation",0.3,5,0.166394705511435,-0.133605294488565,0.563448572482134,NA,NA
"nbinom12",3,40,"null","male-male","covariance",0.108,5,0.142263705075112,0.0342637050751124,0.173326714083828,NA,NA
"nbinom12",3,40,"null","male-male","first_variance",0.36,5,0.409231338693174,0.0492313386931743,0.217736293012911,0.136753718592151,0.604823036146975
"nbinom12",3,40,"null","male-male","second_variance",0.36,5,0.409231338693174,0.0492313386931743,0.217736293012911,0.136753718592151,0.604823036146975
"nbinom12",4,40,"variance_large","female-female","correlation",0.3,11,0.40332719596351,0.10332719596351,0.412718381152067,NA,NA
"nbinom12",4,40,"variance_large","female-female","covariance",0.108,11,0.126183783699081,0.0181837836990806,0.101039896990982,NA,NA
"nbinom12",4,40,"variance_large","female-female","first_variance",0.36,11,0.391879604239513,0.0318796042395128,0.156191496113684,0.0885544562208689,0.433865266982456
"nbinom12",4,40,"variance_large","female-female","second_variance",0.36,11,0.391879604239513,0.0318796042395128,0.156191496113684,0.0885544562208689,0.433865266982456
"nbinom12",4,40,"variance_large","female-male","correlation",0.325,11,-0.193772864234388,-0.518772864234388,0.518772864234388,NA,NA
"nbinom12",4,40,"variance_large","female-male","covariance",0.108,11,-0.0585745708588312,-0.166574570858831,0.236008697205164,NA,NA
"nbinom12",4,40,"variance_large","female-male","first_variance",0.498461538461538,11,0.552179544370536,0.0537180059089979,0.360278659089302,0.107767604447064,0.72278126051866
"nbinom12",4,40,"variance_large","female-male","second_variance",0.221538461538462,11,0.342306256672082,0.120767795133621,0.120767795133621,0.545132408589261,0.545132408589261
"nbinom12",4,40,"variance_large","male-male","correlation",0.3,11,-0.419010635824537,-0.719010635824537,0.719010635824537,NA,NA
"nbinom12",4,40,"variance_large","male-male","covariance",0.108,11,-1.71355070498996e-07,-0.10800017135507,0.335910562743571,NA,NA
"nbinom12",4,40,"variance_large","male-male","first_variance",0.36,11,0.443835603897331,0.0838356038973309,0.183925483645741,0.232876677492586,0.510904121238168
"nbinom12",4,40,"variance_large","male-male","second_variance",0.36,11,0.443835603897331,0.0838356038973309,0.183925483645741,0.232876677492586,0.510904121238168
"nbinom12",11,100,"correlation_large","female-female","correlation",-0.1,17,-0.132981963755465,-0.032981963755465,0.304033031542431,NA,NA
"nbinom12",11,100,"correlation_large","female-female","covariance",-0.036,17,-0.039552896200052,-0.00355289620005194,0.142066915449366,NA,NA
"nbinom12",11,100,"correlation_large","female-female","first_variance",0.36,17,0.476456023562083,0.116456023562083,0.116661775114504,0.32348895433912,0.324060486429179
"nbinom12",11,100,"correlation_large","female-female","second_variance",0.36,17,0.476456023562083,0.116456023562083,0.116661775114504,0.32348895433912,0.324060486429179
"nbinom12",11,100,"correlation_large","female-male","correlation",0.3,17,-0.275898652949406,-0.575898652949406,0.59774146093214,NA,NA
"nbinom12",11,100,"correlation_large","female-male","covariance",0.108,17,-0.0925869518142665,-0.200586951814267,0.212967344377006,NA,NA
"nbinom12",11,100,"correlation_large","female-male","first_variance",0.36,17,0.362767929168021,0.00276792916802121,0.0514254880817848,0.00768869213339225,0.142848578004958
"nbinom12",11,100,"correlation_large","female-male","second_variance",0.36,17,0.345823724364159,-0.014176275635841,0.0909823542538265,-0.0393785434328917,0.252728761816185
"nbinom12",11,100,"correlation_large","male-male","correlation",0.7,17,0.93068399927145,0.23068399927145,0.299999990259159,NA,NA
"nbinom12",11,100,"correlation_large","male-male","covariance",0.252,17,0.304009003002838,0.0520090030028378,0.146992056171753,NA,NA
"nbinom12",11,100,"correlation_large","male-male","first_variance",0.36,17,0.402107226004757,0.0421072260047566,0.0850781807475537,0.11696451667988,0.236328279854316
"nbinom12",11,100,"correlation_large","male-male","second_variance",0.36,17,0.402107226004757,0.0421072260047566,0.0850781807475537,0.11696451667988,0.236328279854316
"nbinom12",13,100,"null","female-female","correlation",0.3,22,0.148455994418585,-0.151544005581415,0.381631200335027,NA,NA
"nbinom12",13,100,"null","female-female","covariance",0.108,22,0.0530879309292906,-0.0549120690707094,0.130604656983958,NA,NA
"nbinom12",13,100,"null","female-female","first_variance",0.36,22,0.383575684982488,0.0235756849824877,0.0837198681866221,0.0654880138402437,0.232555189407283
"nbinom12",13,100,"null","female-female","second_variance",0.36,22,0.383575684982488,0.0235756849824877,0.0837198681866221,0.0654880138402437,0.232555189407283
"nbinom12",13,100,"null","female-male","correlation",0.3,22,0.0580814839831492,-0.241918516016851,0.267100981777232,NA,NA
"nbinom12",13,100,"null","female-male","covariance",0.108,22,0.0260437450729613,-0.0819562549270387,0.0957323037184102,NA,NA
"nbinom12",13,100,"null","female-male","first_variance",0.36,22,0.403639414605219,0.0436394146052195,0.149960332750347,0.12122059612561,0.416556479862076
"nbinom12",13,100,"null","female-male","second_variance",0.36,22,0.414053226555493,0.054053226555493,0.179116084133645,0.150147851543036,0.497544678149014
"nbinom12",13,100,"null","male-male","correlation",0.3,22,0.0456436250139875,-0.254356374986012,0.387924516284559,NA,NA
"nbinom12",13,100,"null","male-male","covariance",0.108,22,0.021817478832926,-0.086182521167074,0.135516293034091,NA,NA
"nbinom12",13,100,"null","male-male","first_variance",0.36,22,0.437476773562213,0.0774767735622134,0.127357656367152,0.215213259895037,0.353771267686534
"nbinom12",13,100,"null","male-male","second_variance",0.36,22,0.437476773562213,0.0774767735622134,0.127357656367152,0.215213259895037,0.353771267686534
"nbinom12",14,100,"variance_large","female-female","correlation",0.3,29,0.10229989866858,-0.19770010133142,0.363318757347856,NA,NA
"nbinom12",14,100,"variance_large","female-female","covariance",0.108,29,0.0510711543615865,-0.0569288456384135,0.107314630714433,NA,NA
"nbinom12",14,100,"variance_large","female-female","first_variance",0.36,29,0.354477995481545,-0.00552200451845547,0.139369256057546,-0.0153389014401541,0.387136822382074
"nbinom12",14,100,"variance_large","female-female","second_variance",0.36,29,0.354477995481545,-0.00552200451845547,0.139369256057546,-0.0153389014401541,0.387136822382074
"nbinom12",14,100,"variance_large","female-male","correlation",0.325,29,0.196239440918186,-0.128760559081814,0.294912741646874,NA,NA
"nbinom12",14,100,"variance_large","female-male","covariance",0.108,29,0.0476771738959964,-0.0603228261040036,0.117850883676024,NA,NA
"nbinom12",14,100,"variance_large","female-male","first_variance",0.498461538461538,29,0.454925058800391,-0.043536479661147,0.151346325141195,-0.087341703023906,0.303626886857336
"nbinom12",14,100,"variance_large","female-male","second_variance",0.221538461538462,29,0.333107307916071,0.11156884637761,0.118533553498612,0.503609376010043,0.535047290097903
"nbinom12",14,100,"variance_large","male-male","correlation",0.3,29,0.123444177758588,-0.176555822241412,0.549951623927863,NA,NA
"nbinom12",14,100,"variance_large","male-male","covariance",0.108,29,0.0309568348760508,-0.0770431651239492,0.226450508916489,NA,NA
"nbinom12",14,100,"variance_large","male-male","first_variance",0.36,29,0.412323706021769,0.0523237060217692,0.0846619255229022,0.145343627838248,0.235172015341395
"nbinom12",14,100,"variance_large","male-male","second_variance",0.36,29,0.412323706021769,0.0523237060217692,0.0846619255229022,0.145343627838248,0.235172015341395
"nbinom12",21,400,"correlation_large","female-female","correlation",-0.1,41,-0.143954173428228,-0.0439541734282281,0.145387080909227,NA,NA
"nbinom12",21,400,"correlation_large","female-female","covariance",-0.036,41,-0.0745530564851942,-0.0385530564851942,0.0730715238423579,NA,NA
"nbinom12",21,400,"correlation_large","female-female","first_variance",0.36,41,0.469656770639769,0.109656770639769,0.112142429067347,0.304602140666024,0.311506747409296
"nbinom12",21,400,"correlation_large","female-female","second_variance",0.36,41,0.469656770639769,0.109656770639769,0.112142429067347,0.304602140666024,0.311506747409296
"nbinom12",21,400,"correlation_large","female-male","correlation",0.3,41,0.113344955901795,-0.186655044098205,0.203594107176765,NA,NA
"nbinom12",21,400,"correlation_large","female-male","covariance",0.108,41,0.048754279278546,-0.059245720721454,0.0648592206712148,NA,NA
"nbinom12",21,400,"correlation_large","female-male","first_variance",0.36,41,0.432538044186991,0.0725380441869913,0.0973088999753998,0.201494567186087,0.270302499931666
"nbinom12",21,400,"correlation_large","female-male","second_variance",0.36,41,0.371601141680122,0.0116011416801223,0.110307656555822,0.0322253935558954,0.306410157099506
"nbinom12",21,400,"correlation_large","male-male","correlation",0.7,41,0.449206682245023,-0.250793317754977,0.264343950839704,NA,NA
"nbinom12",21,400,"correlation_large","male-male","covariance",0.252,41,0.17679368724,-0.0752063127599999,0.0910155975398373,NA,NA
"nbinom12",21,400,"correlation_large","male-male","first_variance",0.36,41,0.375459349416627,0.0154593494166275,0.0521354228473022,0.0429426372684096,0.144820619020284
"nbinom12",21,400,"correlation_large","male-male","second_variance",0.36,41,0.375459349416627,0.0154593494166275,0.0521354228473022,0.0429426372684096,0.144820619020284
"nbinom12",23,400,"null","female-female","correlation",0.3,38,0.231149584299151,-0.0688504157008488,0.254387806816503,NA,NA
"nbinom12",23,400,"null","female-female","covariance",0.108,38,0.0902972977452819,-0.0177027022547181,0.0845874225475277,NA,NA
"nbinom12",23,400,"null","female-female","first_variance",0.36,38,0.399327222176752,0.0393272221767524,0.136279727257175,0.109242283824312,0.378554797936598
"nbinom12",23,400,"null","female-female","second_variance",0.36,38,0.399327222176752,0.0393272221767524,0.136279727257175,0.109242283824312,0.378554797936598
"nbinom12",23,400,"null","female-male","correlation",0.3,38,0.125613764580525,-0.174386235419475,0.208531185666817,NA,NA
"nbinom12",23,400,"null","female-male","covariance",0.108,38,0.0490475652642605,-0.0589524347357395,0.0802459692631079,NA,NA
"nbinom12",23,400,"null","female-male","first_variance",0.36,38,0.391090991462474,0.0310909914624741,0.137168993485935,0.0863638651735391,0.381024981905374
"nbinom12",23,400,"null","female-male","second_variance",0.36,38,0.364221294310652,0.00422129431065216,0.116677619860769,0.0117258175295893,0.324104499613246
"nbinom12",23,400,"null","male-male","correlation",0.3,38,0.208402672739096,-0.0915973272609044,0.290320463991279,NA,NA
"nbinom12",23,400,"null","male-male","covariance",0.108,38,0.0800051227978224,-0.0279948772021776,0.087967001721333,NA,NA
"nbinom12",23,400,"null","male-male","first_variance",0.36,38,0.362363857074125,0.00236385707412523,0.0824822707448289,0.00656626965034786,0.229117418735636
"nbinom12",23,400,"null","male-male","second_variance",0.36,38,0.362363857074125,0.00236385707412523,0.0824822707448289,0.00656626965034786,0.229117418735636
"nbinom12",24,400,"variance_large","female-female","correlation",0.3,40,0.201431786295494,-0.0985682137045056,0.186319847459221,NA,NA
"nbinom12",24,400,"variance_large","female-female","covariance",0.108,40,0.0823421644404321,-0.0256578355595679,0.0695402848229838,NA,NA
"nbinom12",24,400,"variance_large","female-female","first_variance",0.36,40,0.410322307114627,0.0503223071146268,0.0746451887067728,0.139784186429519,0.207347746407702
"nbinom12",24,400,"variance_large","female-female","second_variance",0.36,40,0.410322307114627,0.0503223071146268,0.0746451887067728,0.139784186429519,0.207347746407702
"nbinom12",24,400,"variance_large","female-male","correlation",0.325,40,0.110734008949057,-0.214265991050943,0.237153788059819,NA,NA
"nbinom12",24,400,"variance_large","female-male","covariance",0.108,40,0.0412595452378887,-0.0667404547621113,0.0814213122737002,NA,NA
"nbinom12",24,400,"variance_large","female-male","first_variance",0.498461538461538,40,0.564799018693826,0.0663374802322871,0.0951064543110466,0.133084451083292,0.190799985500557
"nbinom12",24,400,"variance_large","female-male","second_variance",0.221538461538462,40,0.282993287875251,0.0614548263367898,0.0947609772489005,0.277400257770232,0.427740522304065
"nbinom12",24,400,"variance_large","male-male","correlation",0.3,40,0.144136658654362,-0.155863341345638,0.255084921984913,NA,NA
"nbinom12",24,400,"variance_large","male-male","covariance",0.108,40,0.060380103077904,-0.047619896922096,0.0770399705680121,NA,NA
"nbinom12",24,400,"variance_large","male-male","first_variance",0.36,40,0.382277073953177,0.0222770739531771,0.0650111782736255,0.0618807609810475,0.180586606315627
"nbinom12",24,400,"variance_large","male-male","second_variance",0.36,40,0.382277073953177,0.0222770739531771,0.0650111782736255,0.0618807609810475,0.180586606315627
"nbinom2",1,40,"correlation_large","female-female","correlation",-0.1,23,-0.142099596860993,-0.0420995968609927,0.378456646072952,NA,NA
"nbinom2",1,40,"correlation_large","female-female","covariance",-0.036,23,-0.0359745185743369,2.54814256630889e-05,0.19430094887038,NA,NA
"nbinom2",1,40,"correlation_large","female-female","first_variance",0.36,23,0.526077062716503,0.166077062716503,0.171714004547644,0.461325174212508,0.476983345965676
"nbinom2",1,40,"correlation_large","female-female","second_variance",0.36,23,0.526077062716503,0.166077062716503,0.171714004547644,0.461325174212508,0.476983345965676
"nbinom2",1,40,"correlation_large","female-male","correlation",0.3,23,0.449002566489623,0.149002566489623,0.352743547789081,NA,NA
"nbinom2",1,40,"correlation_large","female-male","covariance",0.108,23,0.156874762620036,0.0488747626200365,0.119849613212521,NA,NA
"nbinom2",1,40,"correlation_large","female-male","first_variance",0.36,23,0.504495118219139,0.144495118219139,0.185101263108571,0.401375328386497,0.514170175301587
"nbinom2",1,40,"correlation_large","female-male","second_variance",0.36,23,0.426091652115043,0.0660916521150425,0.273123890499834,0.183587922541785,0.758677473610649
"nbinom2",1,40,"correlation_large","male-male","correlation",0.7,23,0.19955893595401,-0.50044106404599,0.50044106404599,NA,NA
"nbinom2",1,40,"correlation_large","male-male","covariance",0.252,23,0.125875268583046,-0.126124731416954,0.261552573353215,NA,NA
"nbinom2",1,40,"correlation_large","male-male","first_variance",0.36,23,0.590850150468041,0.230850150468041,0.230850150468041,0.641250417966782,0.641250417966782
"nbinom2",1,40,"correlation_large","male-male","second_variance",0.36,23,0.590850150468041,0.230850150468041,0.230850150468041,0.641250417966782,0.641250417966782
"nbinom2",3,40,"null","female-female","correlation",0.3,24,-0.0490162015096405,-0.349016201509641,0.384294213311459,NA,NA
"nbinom2",3,40,"null","female-female","covariance",0.108,24,-0.0214561806611722,-0.129456180661172,0.157603889319857,NA,NA
"nbinom2",3,40,"null","female-female","first_variance",0.36,24,0.435430552613649,0.0754305526136491,0.144872667230214,0.209529312815692,0.402424075639483
"nbinom2",3,40,"null","female-female","second_variance",0.36,24,0.435430552613649,0.0754305526136491,0.144872667230214,0.209529312815692,0.402424075639483
"nbinom2",3,40,"null","female-male","correlation",0.3,24,0.356506313291763,0.0565063132917633,0.30922584041161,NA,NA
"nbinom2",3,40,"null","female-male","covariance",0.108,24,0.069443805657169,-0.038556194342831,0.169320327927364,NA,NA
"nbinom2",3,40,"null","female-male","first_variance",0.36,24,0.623859966573018,0.263859966573018,0.308220492928226,0.732944351591718,0.85616803591174
"nbinom2",3,40,"null","female-male","second_variance",0.36,24,0.271904050910808,-0.0880959490891921,0.183752856042368,-0.2447109696922,0.510424600117688
"nbinom2",3,40,"null","male-male","correlation",0.3,24,0.271814348300843,-0.0281856516991572,0.269386297749288,NA,NA
"nbinom2",3,40,"null","male-male","covariance",0.108,24,0.164903981374305,0.0569039813743054,0.20244653119078,NA,NA
"nbinom2",3,40,"null","male-male","first_variance",0.36,24,0.649578597572265,0.289578597572265,0.289578597572265,0.804384993256291,0.804384993256291
"nbinom2",3,40,"null","male-male","second_variance",0.36,24,0.649578597572265,0.289578597572265,0.289578597572265,0.804384993256291,0.804384993256291
"nbinom2",4,40,"variance_large","female-female","correlation",0.3,20,0.077031878841301,-0.222968121158699,0.507347612110314,NA,NA
"nbinom2",4,40,"variance_large","female-female","covariance",0.108,20,0.0706596230911391,-0.0373403769088609,0.277361016102659,NA,NA
"nbinom2",4,40,"variance_large","female-female","first_variance",0.36,20,0.576236718979072,0.216236718979072,0.216236718979072,0.600657552719644,0.600657552719644
"nbinom2",4,40,"variance_large","female-female","second_variance",0.36,20,0.576236718979072,0.216236718979072,0.216236718979072,0.600657552719644,0.600657552719644
"nbinom2",4,40,"variance_large","female-male","correlation",0.325,20,0.0388328930091335,-0.286167106990867,0.54595141297575,NA,NA
"nbinom2",4,40,"variance_large","female-male","covariance",0.108,20,0.0212371557406056,-0.0867628442593944,0.182321073268962,NA,NA
"nbinom2",4,40,"variance_large","female-male","first_variance",0.498461538461538,20,0.53834612252086,0.0398845840593218,0.172749888202001,0.0800153692548122,0.346566133738582
"nbinom2",4,40,"variance_large","female-male","second_variance",0.221538461538462,20,0.266850241212313,0.0453117796738515,0.159579131000164,0.20453233880558,0.720322466320183
"nbinom2",4,40,"variance_large","male-male","correlation",0.3,20,-0.0555836415488277,-0.355583641548828,0.464931748499986,NA,NA
"nbinom2",4,40,"variance_large","male-male","covariance",0.108,20,-0.0120177373327289,-0.120017737332729,0.219263160792392,NA,NA
"nbinom2",4,40,"variance_large","male-male","first_variance",0.36,20,0.573342636222265,0.213342636222265,0.239943043374194,0.592618433950736,0.666508453817204
"nbinom2",4,40,"variance_large","male-male","second_variance",0.36,20,0.573342636222265,0.213342636222265,0.239943043374194,0.592618433950736,0.666508453817204
"nbinom2",11,100,"correlation_large","female-female","correlation",-0.1,35,-0.145306199286908,-0.045306199286908,0.205120136715176,NA,NA
"nbinom2",11,100,"correlation_large","female-female","covariance",-0.036,35,-0.089710094545165,-0.053710094545165,0.111641774553054,NA,NA
"nbinom2",11,100,"correlation_large","female-female","first_variance",0.36,35,0.64827158730258,0.28827158730258,0.301460198355716,0.800754409173834,0.83738943987699
"nbinom2",11,100,"correlation_large","female-female","second_variance",0.36,35,0.64827158730258,0.28827158730258,0.301460198355716,0.800754409173834,0.83738943987699
"nbinom2",11,100,"correlation_large","female-male","correlation",0.3,35,0.152105974082746,-0.147894025917254,0.255968275765281,NA,NA
"nbinom2",11,100,"correlation_large","female-male","covariance",0.108,35,0.0742399474148977,-0.0337600525851023,0.107999987400953,NA,NA
"nbinom2",11,100,"correlation_large","female-male","first_variance",0.36,35,0.574504432677056,0.214504432677056,0.273907904606573,0.595845646325157,0.760855290573815
"nbinom2",11,100,"correlation_large","female-male","second_variance",0.36,35,0.571202472259921,0.211202472259921,0.218193448004882,0.586673534055336,0.606092911124673
"nbinom2",11,100,"correlation_large","male-male","correlation",0.7,35,0.485348309933865,-0.214651690066135,0.299999824344009,NA,NA
"nbinom2",11,100,"correlation_large","male-male","covariance",0.252,35,0.228463609342045,-0.0235363906579555,0.15769261011857,NA,NA
"nbinom2",11,100,"correlation_large","male-male","first_variance",0.36,35,0.608910435777044,0.248910435777044,0.251730428587154,0.691417877158455,0.699251190519872
"nbinom2",11,100,"correlation_large","male-male","second_variance",0.36,35,0.608910435777044,0.248910435777044,0.251730428587154,0.691417877158455,0.699251190519872
"nbinom2",13,100,"null","female-female","correlation",0.3,28,0.0884738504796562,-0.211526149520344,0.262673037758929,NA,NA
"nbinom2",13,100,"null","female-female","covariance",0.108,28,0.0558625169233214,-0.0521374830766786,0.120899603274062,NA,NA
"nbinom2",13,100,"null","female-female","first_variance",0.36,28,0.671962285658604,0.311962285658604,0.31945599559232,0.866561904607232,0.887377765534222
"nbinom2",13,100,"null","female-female","second_variance",0.36,28,0.671962285658604,0.311962285658604,0.31945599559232,0.866561904607232,0.887377765534222
"nbinom2",13,100,"null","female-male","correlation",0.3,28,-0.0213789481456271,-0.321378948145627,0.340069940859294,NA,NA
"nbinom2",13,100,"null","female-male","covariance",0.108,28,-0.00918299333564811,-0.117182993335648,0.154407156456875,NA,NA
"nbinom2",13,100,"null","female-male","first_variance",0.36,28,0.58762557055234,0.22762557055234,0.233571839822782,0.632293251534278,0.648810666174393
"nbinom2",13,100,"null","female-male","second_variance",0.36,28,0.536672334899728,0.176672334899728,0.190727469774962,0.490756485832577,0.529798527152672
"nbinom2",13,100,"null","male-male","correlation",0.3,28,0.140464320059009,-0.159535679940991,0.310422550442593,NA,NA
"nbinom2",13,100,"null","male-male","covariance",0.108,28,0.0735846445261567,-0.0344153554738433,0.170288430170875,NA,NA
"nbinom2",13,100,"null","male-male","first_variance",0.36,28,0.537793660250997,0.177793660250997,0.188592466974316,0.493871278474991,0.523867963817545
"nbinom2",13,100,"null","male-male","second_variance",0.36,28,0.537793660250997,0.177793660250997,0.188592466974316,0.493871278474991,0.523867963817545
"nbinom2",14,100,"variance_large","female-female","correlation",0.3,29,0.148495308284137,-0.151504691715863,0.193400265314425,NA,NA
"nbinom2",14,100,"variance_large","female-female","covariance",0.108,29,0.0815192303457978,-0.0264807696542022,0.0926596625415356,NA,NA
"nbinom2",14,100,"variance_large","female-female","first_variance",0.36,29,0.566193677848105,0.206193677848105,0.243875361313475,0.572760216244737,0.677431559204097
"nbinom2",14,100,"variance_large","female-female","second_variance",0.36,29,0.566193677848105,0.206193677848105,0.243875361313475,0.572760216244737,0.677431559204097
"nbinom2",14,100,"variance_large","female-male","correlation",0.325,29,0.0607391970679316,-0.264260802932068,0.312184078807536,NA,NA
"nbinom2",14,100,"variance_large","female-male","covariance",0.108,29,0.0244140546868959,-0.0835859453131041,0.163974936359619,NA,NA
"nbinom2",14,100,"variance_large","female-male","first_variance",0.498461538461538,29,0.787192129729125,0.288730591267587,0.313126347657192,0.579243470135591,0.628185574003627
"nbinom2",14,100,"variance_large","female-male","second_variance",0.221538461538462,29,0.387633236539631,0.166094775001169,0.191988544600201,0.749733359380278,0.866614958264798
"nbinom2",14,100,"variance_large","male-male","correlation",0.3,29,0.192243088169698,-0.107756911830302,0.246794351295567,NA,NA
"nbinom2",14,100,"variance_large","male-male","covariance",0.108,29,0.0514324207257662,-0.0565675792742338,0.0963651957341728,NA,NA
"nbinom2",14,100,"variance_large","male-male","first_variance",0.36,29,0.532648299754052,0.172648299754052,0.232828705418552,0.479578610427921,0.646746403940421
"nbinom2",14,100,"variance_large","male-male","second_variance",0.36,29,0.532648299754052,0.172648299754052,0.232828705418552,0.479578610427921,0.646746403940421
"nbinom2",21,400,"correlation_large","female-female","correlation",-0.1,42,-0.0692724482772807,0.0307275517227193,0.0738734628451787,NA,NA
"nbinom2",21,400,"correlation_large","female-female","covariance",-0.036,42,-0.0449821457249359,-0.00898214572493585,0.0568045538651924,NA,NA
"nbinom2",21,400,"correlation_large","female-female","first_variance",0.36,42,0.656130667769132,0.296130667769132,0.300895269836145,0.822585188247589,0.835820193989291
"nbinom2",21,400,"correlation_large","female-female","second_variance",0.36,42,0.656130667769132,0.296130667769132,0.300895269836145,0.822585188247589,0.835820193989291
"nbinom2",21,400,"correlation_large","female-male","correlation",0.3,42,0.145833204757999,-0.154166795242001,0.168161651317677,NA,NA
"nbinom2",21,400,"correlation_large","female-male","covariance",0.108,42,0.0563586928395686,-0.0516413071604314,0.0791703111188736,NA,NA
"nbinom2",21,400,"correlation_large","female-male","first_variance",0.36,42,0.644783665341556,0.284783665341556,0.287028611967254,0.791065737059876,0.797301699909039
"nbinom2",21,400,"correlation_large","female-male","second_variance",0.36,42,0.668729013073604,0.308729013073604,0.313110129646054,0.857580591871123,0.869750360127928
"nbinom2",21,400,"correlation_large","male-male","correlation",0.7,42,0.36212306502676,-0.33787693497324,0.33787693497324,NA,NA
"nbinom2",21,400,"correlation_large","male-male","covariance",0.252,42,0.222667912739007,-0.0293320872609928,0.0779089130507353,NA,NA
"nbinom2",21,400,"correlation_large","male-male","first_variance",0.36,42,0.656725752145508,0.296725752145508,0.298892033424403,0.824238200404188,0.830255648401119
"nbinom2",21,400,"correlation_large","male-male","second_variance",0.36,42,0.656725752145508,0.296725752145508,0.298892033424403,0.824238200404188,0.830255648401119
"nbinom2",23,400,"null","female-female","correlation",0.3,43,0.146141860919058,-0.153858139080942,0.156310894881106,NA,NA
"nbinom2",23,400,"null","female-female","covariance",0.108,43,0.0948519316738019,-0.0131480683261981,0.0540308407817446,NA,NA
"nbinom2",23,400,"null","female-female","first_variance",0.36,43,0.690482767552976,0.330482767552976,0.330482767552976,0.918007687647156,0.918007687647156
"nbinom2",23,400,"null","female-female","second_variance",0.36,43,0.690482767552976,0.330482767552976,0.330482767552976,0.918007687647156,0.918007687647156
"nbinom2",23,400,"null","female-male","correlation",0.3,43,0.0784532609921171,-0.221546739007883,0.221546739007883,NA,NA
"nbinom2",23,400,"null","female-male","covariance",0.108,43,0.0579707508626604,-0.0500292491373396,0.0772235852079006,NA,NA
"nbinom2",23,400,"null","female-male","first_variance",0.36,43,0.665537986691743,0.305537986691743,0.305537986691743,0.848716629699287,0.848716629699287
"nbinom2",23,400,"null","female-male","second_variance",0.36,43,0.686302580772116,0.326302580772116,0.326302580772116,0.906396057700322,0.906396057700322
"nbinom2",23,400,"null","male-male","correlation",0.3,43,0.113731207173896,-0.186268792826103,0.209905563736349,NA,NA
"nbinom2",23,400,"null","male-male","covariance",0.108,43,0.0712104977738568,-0.0367895022261432,0.091982134796838,NA,NA
"nbinom2",23,400,"null","male-male","first_variance",0.36,43,0.650621619907096,0.290621619907096,0.290621619907096,0.80728227751971,0.80728227751971
"nbinom2",23,400,"null","male-male","second_variance",0.36,43,0.650621619907096,0.290621619907096,0.290621619907096,0.80728227751971,0.80728227751971
"nbinom2",24,400,"variance_large","female-female","correlation",0.3,35,0.134385850267482,-0.165614149732518,0.165614149732518,NA,NA
"nbinom2",24,400,"variance_large","female-female","covariance",0.108,35,0.0895638214138729,-0.0184361785861271,0.0661548390026008,NA,NA
"nbinom2",24,400,"variance_large","female-female","first_variance",0.36,35,0.644030320949727,0.284030320949727,0.284030320949727,0.788973113749242,0.788973113749242
"nbinom2",24,400,"variance_large","female-female","second_variance",0.36,35,0.644030320949727,0.284030320949727,0.284030320949727,0.788973113749242,0.788973113749242
"nbinom2",24,400,"variance_large","female-male","correlation",0.325,35,0.169248165110009,-0.155751834889991,0.174694072084544,NA,NA
"nbinom2",24,400,"variance_large","female-male","covariance",0.108,35,0.113895102548089,0.00589510254808938,0.0598752557095866,NA,NA
"nbinom2",24,400,"variance_large","female-male","first_variance",0.498461538461538,35,0.793557041507692,0.295095503046154,0.304057775344132,0.592012583271605,0.609992450536068
"nbinom2",24,400,"variance_large","female-male","second_variance",0.221538461538462,35,0.515378900173341,0.29384043863488,0.29384043863488,1.32636309106022,1.32636309106022
"nbinom2",24,400,"variance_large","male-male","correlation",0.3,35,0.188012954443659,-0.111987045556341,0.118131187872745,NA,NA
"nbinom2",24,400,"variance_large","male-male","covariance",0.108,35,0.12523441257329,0.0172344125732897,0.0505131651653354,NA,NA
"nbinom2",24,400,"variance_large","male-male","first_variance",0.36,35,0.682823384938975,0.322823384938975,0.322823384938975,0.896731624830486,0.896731624830486
"nbinom2",24,400,"variance_large","male-male","second_variance",0.36,35,0.682823384938975,0.322823384938975,0.322823384938975,0.896731624830486,0.896731624830486
"poisson",1,40,"correlation_large","female-female","correlation",-0.1,23,-0.428551397448669,-0.328551397448669,0.60920751951807,NA,NA
"poisson",1,40,"correlation_large","female-female","covariance",-0.036,23,-0.0731689449791236,-0.0371689449791236,0.157489978887757,NA,NA
"poisson",1,40,"correlation_large","female-female","first_variance",0.36,23,0.270928327664912,-0.0890716723350878,0.109957134189257,-0.247421312041911,0.305436483859046
